 1.00, -0.96, -1.00, -1.00, -1.00, -0.89, -0.93, -0.97, -1.00, -0.81, -0.89, -0.90, -0.95, -0.96, -0.96
-1.00,  0.39, -1.00, -1.00, -1.00, -0.92, -0.97, -0.97, -1.00, -0.95, -0.96, -0.90, -0.70, -0.20, -0.96
-1.00, -0.98,  1.00, -1.00, -1.00, -0.97, -0.95, -0.57, -1.00, -0.97, -0.96, -0.97, -0.98, -0.98, -0.86
-1.00, -0.92, -1.00,  1.00, -1.00, -0.95, -0.98, -0.98, -1.00, -0.97, -0.97, -0.95, -0.91, -0.90, -0.97
-1.00, -0.63, -1.00, -1.00,  1.00, -0.91, -0.96, -0.97, -1.00, -0.94, -0.95, -0.89, -0.68, -0.59, -0.96
-1.00, -0.91, -1.00, -1.00, -1.00,  0.69, -0.94, -0.96, -1.00, -0.88, -0.91, -0.53, -0.89, -0.91, -0.95
-1.00, -0.96, -1.00, -1.00, -1.00, -0.94,  0.72, -0.92, -1.00, -0.88, -0.84, -0.93, -0.96, -0.96, -0.87
-1.00, -0.97, -1.00, -1.00, -1.00, -0.96, -0.93,  0.45, -1.00, -0.95, -0.94, -0.96, -0.97, -0.97, -0.81
-1.00, -0.90, -1.00, -1.00, -1.00, -0.94, -0.97, -0.98,  1.00, -0.96, -0.96, -0.94, -0.88, -0.89, -0.97
-1.00, -0.95, -1.00, -1.00, -1.00, -0.88, -0.88, -0.95, -1.00,  0.44, -0.71, -0.87, -0.94, -0.95, -0.93
-1.00, -0.95, -1.00, -1.00, -1.00, -0.90, -0.83, -0.94, -1.00, -0.69,  0.63, -0.89, -0.94, -0.95, -0.91
-1.00, -0.90, -1.00, -1.00, -1.00, -0.47, -0.93, -0.96, -1.00, -0.87, -0.90,  0.14, -0.87, -0.90, -0.95
-1.00, -0.68, -1.00, -1.00, -1.00, -0.88, -0.96, -0.97, -1.00, -0.93, -0.94, -0.88,  0.24, -0.63, -0.96
-1.00, -0.33, -1.00, -1.00, -1.00, -0.89, -0.96, -0.97, -1.00, -0.94, -0.94, -0.87, -0.51,  0.10, -0.96
-1.00, -0.54, -1.00, -1.00, -1.00, -0.88, -0.95, -0.97, -1.00, -0.93, -0.94, -0.86, -0.28, -0.38, -0.96
-1.00, -0.96, -1.00, -1.00, -1.00, -0.94, -0.87, -0.83, -1.00, -0.93, -0.91, -0.95, -0.96, -0.96,  0.65
