 1.00, -0.94, -0.83, -1.00, -0.92, -0.84, -1.00, -0.95, -0.93, -0.95, -0.88
-1.00, -0.38, -0.91, -1.00, -0.76, -0.93, -1.00, -0.91, -0.89, -0.90, -0.91
-1.00,  0.59, -0.91, -1.00, -0.72, -0.93, -1.00, -0.89, -0.88, -0.89, -0.89
-1.00, -0.92,  0.58, -1.00, -0.88, -0.84, -1.00, -0.94, -0.93, -0.95, -0.87
-1.00, -0.96, -0.90,  1.00, -0.95, -0.94, -1.00, -0.97, -0.96, -0.97, -0.94
-1.00, -0.72, -0.86, -1.00,  0.82, -0.90, -1.00, -0.90, -0.86, -0.90, -0.84
-1.00, -0.92, -0.84, -1.00, -0.90,  0.82, -1.00, -0.91, -0.87, -0.91, -0.72
-1.00, -0.92, -0.95, -1.00, -0.93, -0.94,  1.00, -0.80, -0.88, -0.81, -0.92
-1.00, -0.87, -0.94, -1.00, -0.89, -0.92, -1.00,  0.46, -0.76, -0.55, -0.89
-1.00, -0.87, -0.92, -1.00, -0.85, -0.86, -1.00, -0.76,  0.81, -0.74, -0.82
-1.00, -0.88, -0.94, -1.00, -0.90, -0.91, -1.00, -0.61, -0.74,  0.61, -0.89
-1.00, -0.88, -0.87, -1.00, -0.84, -0.70, -1.00, -0.89, -0.83, -0.89,  0.72
