-0.90,  0.20, -0.93, -0.97, -0.81, -0.68, -1.00, -0.95, -0.95, -0.88, -0.88
-0.88, -0.93,  0.65, -0.94, -0.86, -0.89, -1.00, -0.89, -0.89, -0.79, -0.75
-0.96, -0.96, -0.93,  0.59, -0.95, -0.95, -1.00, -0.72, -0.77, -0.93, -0.92
-0.89, -0.81, -0.87, -0.95,  0.76, -0.52, -1.00, -0.92, -0.92, -0.64, -0.69
-0.89, -0.68, -0.90, -0.96, -0.56,  0.76, -1.00, -0.94, -0.93, -0.79, -0.80
-0.91, -0.86, -0.85, -0.95, -0.52, -0.74,  1.00, -0.91, -0.91, -0.29, -0.45
-0.94, -0.95, -0.89, -0.74, -0.92, -0.93, -1.00,  0.78, -0.15, -0.90, -0.88
-0.94, -0.95, -0.89, -0.80, -0.92, -0.93, -1.00, -0.14,  0.80, -0.89, -0.87
-0.91, -0.87, -0.82, -0.94, -0.64, -0.78, -1.00, -0.90, -0.89,  0.79, -0.22
-0.90, -0.88, -0.78, -0.93, -0.69, -0.79, -1.00, -0.89, -0.87, -0.19,  0.84
