-0.62,  0.70, -1.00, -0.68, -0.97, -1.00, -0.54, -0.29, -0.67, -0.72, -0.74
-0.94, -0.94,  1.00, -0.95, -0.94, -1.00, -0.95, -0.94, -0.95, -0.95, -0.95
-0.78, -0.67, -1.00,  0.75, -0.98, -1.00, -0.56, -0.62, -0.47, -0.70, -0.34
-0.97, -0.98, -1.00, -0.98,  0.47, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98
-0.40, -0.58, -1.00, -0.81, -0.97,  1.00, -0.74, -0.60, -0.80, -0.73, -0.82
-0.60, -0.52, -1.00, -0.55, -0.97, -1.00,  0.78, -0.36, -0.44, -0.49, -0.62
-0.51, -0.28, -1.00, -0.62, -0.97, -1.00, -0.34,  0.83, -0.62, -0.59, -0.68
-0.71, -0.66, -1.00, -0.46, -0.97, -1.00, -0.43, -0.61,  0.82, -0.55, -0.49
-0.63, -0.71, -1.00, -0.69, -0.97, -1.00, -0.51, -0.61, -0.52,  0.86, -0.74
-0.79, -0.75, -1.00, -0.36, -0.97, -1.00, -0.67, -0.70, -0.44, -0.72,  0.66
