 1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.93, -0.93
-1.00,  1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.96, -0.95
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.93, -0.93
-1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.93, -0.93
-1.00, -1.00,  1.00, -1.00, -0.70, -1.00, -1.00, -0.97, -0.96
-1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -0.93, -0.93
-1.00, -1.00, -1.00, -1.00,  0.40, -1.00, -1.00, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -0.75,  1.00, -1.00, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -0.71, -1.00,  1.00, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00,  0.59, -0.78
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.75,  0.64
