 1.00, -1.00, -1.00, -0.72, -0.74, -0.42, -0.80, -0.77, -0.70, -0.84
-1.00,  1.00, -1.00, -0.96, -0.96, -0.96, -0.97, -0.96, -0.96, -0.97
-1.00, -1.00,  1.00, -0.40, -0.49, -0.59, -0.56, -0.40, -0.54, -0.66
-1.00, -1.00, -1.00,  0.69, -0.13, -0.49, -0.59, -0.64, -0.63, -0.74
-1.00, -1.00, -1.00, -0.11,  0.77, -0.62, -0.66, -0.69, -0.70, -0.76
-1.00, -1.00, -1.00, -0.52, -0.61,  0.82, -0.74, -0.69, -0.59, -0.79
-1.00, -1.00, -1.00, -0.59, -0.64, -0.71,  0.66, -0.55, -0.74, -0.39
-1.00, -1.00, -1.00, -0.64, -0.69, -0.72, -0.55,  0.64, -0.57, -0.58
-1.00, -1.00, -1.00, -0.61, -0.69, -0.58, -0.74, -0.55,  0.70, -0.72
-1.00, -1.00, -1.00, -0.70, -0.74, -0.78, -0.38, -0.62, -0.76,  0.78
