 1.00, -0.97, -1.00, -0.91, -1.00, -0.95, -0.95, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00,  0.80, -1.00, -0.97, -1.00, -0.94, -0.93, -0.87, -0.64, -0.25, -0.88, -0.83
-1.00, -0.98,  1.00, -0.65, -1.00, -0.96, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -0.98, -1.00,  0.37, -1.00, -0.95, -0.95, -0.97, -0.98, -0.97, -0.97, -0.97
-1.00, -0.97, -1.00, -0.89,  1.00, -0.95, -0.96, -0.97, -0.97, -0.97, -0.98, -0.97
-1.00, -0.90, -1.00, -0.97, -1.00, -0.91, -0.91, -0.49, -0.86, -0.89, -0.77, -0.68
-1.00, -0.94, -1.00, -0.94, -1.00,  0.82, -0.54, -0.91, -0.93, -0.93, -0.93, -0.91
-1.00, -0.93, -1.00, -0.95, -1.00, -0.57,  0.73, -0.90, -0.92, -0.92, -0.92, -0.90
-1.00, -0.86, -1.00, -0.97, -1.00, -0.92, -0.90, -0.91, -0.85, -0.86, -0.93, -0.87
-1.00, -0.87, -1.00, -0.97, -1.00, -0.90, -0.90,  0.57, -0.80, -0.85, -0.67, -0.64
-1.00, -0.63, -1.00, -0.97, -1.00, -0.92, -0.91, -0.80,  0.63, -0.57, -0.85, -0.71
-1.00, -0.28, -1.00, -0.97, -1.00, -0.93, -0.92, -0.86, -0.56,  0.66, -0.87, -0.81
-1.00, -0.89, -1.00, -0.97, -1.00, -0.93, -0.93, -0.71, -0.85, -0.88,  0.69, -0.81
-1.00, -0.83, -1.00, -0.97, -1.00, -0.92, -0.90, -0.61, -0.72, -0.81, -0.80,  0.57
