 1.00, -0.97, -0.96, -0.97, -0.98, -1.00, -0.97, -0.98, -0.98, -0.97, -1.00, -0.97
-1.00,  0.77, -0.84, -0.30, -0.61, -1.00, -0.81, -0.81, -0.71, -0.67, -1.00, -0.52
-1.00, -0.84,  0.78, -0.82, -0.82, -1.00, -0.75, -0.90, -0.81, -0.69, -1.00, -0.87
-1.00, -0.37, -0.82,  0.75, -0.73, -1.00, -0.78, -0.81, -0.78, -0.59, -1.00, -0.68
-1.00, -0.62, -0.79, -0.73,  0.66, -1.00, -0.87, -0.87, -0.18, -0.68, -1.00, -0.72
-1.00, -0.84, -0.91, -0.84, -0.88,  1.00, -0.88, -0.43, -0.88, -0.88, -1.00, -0.85
-1.00, -0.81, -0.75, -0.74, -0.87, -1.00,  0.62, -0.86, -0.87, -0.78, -1.00, -0.85
-1.00, -0.81, -0.90, -0.80, -0.86, -1.00, -0.86,  0.79, -0.87, -0.86, -1.00, -0.82
-1.00, -0.72, -0.80, -0.77, -0.24, -1.00, -0.87, -0.88,  0.83, -0.73, -1.00, -0.71
-1.00, -0.68, -0.68, -0.57, -0.68, -1.00, -0.79, -0.87, -0.72,  0.91, -1.00, -0.78
-1.00, -0.47, -0.86, -0.63, -0.62, -1.00, -0.85, -0.82, -0.62, -0.74,  1.00, -0.17
-1.00, -0.52, -0.87, -0.65, -0.69, -1.00, -0.85, -0.82, -0.70, -0.77, -1.00,  0.81
