-0.96,  1.00, -1.00, -0.98, -0.98, -0.98, -0.10, -0.97, -0.98, -0.82, -0.69
-0.94, -1.00,  1.00, -0.84, -0.93, -0.93, -0.98, -0.89, -0.86, -0.97, -0.98
-0.94, -1.00, -1.00,  0.84, -0.89, -0.89, -0.97, -0.68, -0.62, -0.97, -0.98
-0.96, -1.00, -1.00, -0.88,  0.63, -0.14, -0.98, -0.89, -0.88, -0.97, -0.98
-0.96, -1.00, -1.00, -0.89, -0.27,  0.58, -0.98, -0.89, -0.88, -0.98, -0.98
-0.96, -1.00, -1.00, -0.98, -0.98, -0.98,  0.70, -0.97, -0.98, -0.83, -0.63
-0.94, -1.00, -1.00, -0.71, -0.90, -0.89, -0.97,  0.65, -0.33, -0.96, -0.97
-0.94, -1.00, -1.00, -0.61, -0.90, -0.88, -0.97, -0.35,  0.82, -0.96, -0.97
-0.93, -1.00, -1.00, -0.97, -0.98, -0.98, -0.81, -0.96, -0.96,  0.67, -0.83
-0.95, -1.00, -1.00, -0.97, -0.98, -0.98, -0.65, -0.97, -0.97, -0.83,  0.53
