 0.45, -0.46, -1.00, -0.75, -0.92, -0.90, -0.93, -0.62, -0.78, -0.82
-0.52,  0.70, -1.00, -0.70, -0.91, -0.89, -0.92, -0.69, -0.72, -0.79
-0.91, -0.90,  1.00, -0.86, -0.03, -0.90, -0.68, -0.88, -0.84, -0.82
-0.77, -0.70, -1.00,  0.69, -0.87, -0.81, -0.89, -0.81, -0.63, -0.71
-0.91, -0.90, -1.00, -0.87,  0.66, -0.89, -0.62, -0.88, -0.85, -0.83
-0.91, -0.89, -1.00, -0.80, -0.91,  0.66, -0.89, -0.91, -0.84, -0.85
-0.93, -0.92, -1.00, -0.89, -0.61, -0.88,  0.81, -0.91, -0.89, -0.87
-0.53, -0.69, -1.00, -0.80, -0.88, -0.91, -0.90,  0.82, -0.70, -0.74
-0.76, -0.71, -1.00, -0.62, -0.86, -0.83, -0.89, -0.71,  0.70, -0.26
-0.80, -0.77, -1.00, -0.71, -0.85, -0.83, -0.88, -0.73, -0.14,  0.68
