-0.96, -0.93, -0.94,  1.00, -1.00, -1.00, -0.95, -1.00, -0.92, -0.96, -0.88, -0.94
-0.96, -0.95, -0.93, -1.00,  1.00, -1.00, -0.95, -1.00, -0.95, -0.96, -0.86, -0.93
-0.98, -0.77, -0.97, -1.00, -1.00,  1.00, -0.90, -1.00, -0.80, -0.97, -0.96, -0.97
-0.81, -0.98, -0.82, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.77, -0.90, -0.73
-0.98, -0.90, -0.98, -1.00, -1.00, -1.00,  0.34, -1.00, -0.90, -0.98, -0.97, -0.98
-0.79, -0.97, -0.82, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.75, -0.88, -0.65
-0.87, -0.97, -0.70, -1.00, -1.00, -1.00, -0.98,  1.00, -0.97, -0.85, -0.87, -0.29
-0.97, -0.28, -0.97, -1.00, -1.00, -1.00, -0.89, -1.00,  0.53, -0.97, -0.96, -0.97
-0.03, -0.98, -0.88, -1.00, -1.00, -1.00, -0.98, -1.00, -0.98,  0.64, -0.93, -0.81
-0.92, -0.96, -0.87, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.92,  0.58, -0.85
-0.82, -0.97, -0.72, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.80, -0.85,  0.77
