 1.00, -1.00, -0.98, -0.98, -1.00, -0.14, -0.98, -0.97, -0.81, -0.73
-1.00,  1.00, -0.84, -0.93, -1.00, -0.98, -0.88, -0.87, -0.97, -0.98
-1.00, -1.00, -0.97, -0.98, -1.00, -0.90, -0.97, -0.97, -0.87, -0.89
-1.00, -1.00,  0.74, -0.89, -1.00, -0.98, -0.72, -0.62, -0.97, -0.97
-1.00, -1.00, -0.95, -0.97, -1.00, -0.96, -0.96, -0.95, -0.93, -0.95
-1.00, -1.00, -0.88,  0.62, -1.00, -0.98, -0.88, -0.88, -0.97, -0.98
-1.00, -1.00, -0.89, -0.18,  1.00, -0.98, -0.88, -0.88, -0.97, -0.98
-1.00, -1.00, -0.98, -0.98, -1.00,  0.70, -0.98, -0.97, -0.82, -0.68
-1.00, -1.00, -0.72, -0.90, -1.00, -0.98,  0.10, -0.37, -0.97, -0.98
-1.00, -1.00, -0.61, -0.87, -1.00, -0.98, -0.42,  0.28, -0.96, -0.97
-1.00, -1.00, -0.97, -0.97, -1.00, -0.82, -0.96, -0.96,  0.75, -0.83
-1.00, -1.00, -0.97, -0.98, -1.00, -0.67, -0.97, -0.97, -0.83,  0.74
