 1.00, -0.41, -1.00, -1.00, -0.71, -1.00, -1.00, -1.00, -0.70, -0.84, -0.85
-1.00,  0.68, -1.00, -1.00, -0.77, -1.00, -1.00, -1.00, -0.47, -0.80, -0.81
-1.00, -0.91,  1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.91, -0.88, -0.87
-1.00, -0.91, -1.00,  1.00, -0.85, -1.00, -1.00, -1.00, -0.90, -0.80, -0.78
-1.00, -0.75, -1.00, -1.00,  0.66, -1.00, -1.00, -1.00, -0.77, -0.63, -0.68
-1.00, -0.89, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.85, -0.87, -0.86
-1.00, -0.84, -1.00, -1.00, -0.63,  1.00, -1.00, -1.00, -0.85, -0.48, -0.56
-1.00, -0.90, -1.00, -1.00, -0.90, -1.00,  1.00, -1.00, -0.86, -0.88, -0.87
-1.00, -0.92, -1.00, -1.00, -0.86, -1.00, -1.00,  1.00, -0.92, -0.84, -0.82
-1.00, -0.50, -1.00, -1.00, -0.78, -1.00, -1.00, -1.00,  0.72, -0.79, -0.79
-1.00, -0.81, -1.00, -1.00, -0.60, -1.00, -1.00, -1.00, -0.79,  0.69, -0.16
-1.00, -0.82, -1.00, -1.00, -0.70, -1.00, -1.00, -1.00, -0.79, -0.13,  0.72
