-0.90,  1.00, -0.71, -0.66, -0.83, -0.77, -0.83, -0.79, -0.81, -0.86
-0.92, -1.00,  0.78, -0.27, -0.68, -0.29, -0.65, -0.45, -0.80, -0.75
-0.92, -1.00, -0.31,  0.73, -0.74, -0.53, -0.72, -0.61, -0.81, -0.79
-0.94, -1.00, -0.69, -0.74,  0.72, -0.55, -0.44, -0.65, -0.87, -0.32
-0.93, -1.00, -0.34, -0.53, -0.56,  0.79, -0.47, -0.27, -0.82, -0.68
-0.94, -1.00, -0.64, -0.71, -0.45, -0.45,  0.79, -0.35, -0.84, -0.63
-0.93, -1.00, -0.48, -0.62, -0.66, -0.23, -0.38,  0.79, -0.80, -0.74
-0.90, -1.00, -0.80, -0.83, -0.88, -0.83, -0.86, -0.81,  0.65, -0.89
-0.96, -1.00, -0.89, -0.90, -0.84, -0.88, -0.85, -0.87, -0.91, -0.82
-0.94, -1.00, -0.76, -0.79, -0.28, -0.67, -0.62, -0.73, -0.89,  0.86
