-0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00
-0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00
-0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.95, -1.00
-0.82, -1.00, -1.00, -1.00,  1.00, -1.00, -0.94, -0.94, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.96, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.94, -1.00
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00,  0.73, -0.70, -1.00
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.76, -0.65, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -0.88, -1.00
-0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.94, -1.00
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.72,  0.60, -1.00
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.94,  1.00
-0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.94, -1.00
