-0.92, -0.94,  1.00, -0.98, -0.93, -1.00, -1.00, -1.00, -0.95, -0.97, -1.00, -0.95, -1.00, -0.89, -0.93
-0.97, -0.98, -1.00,  0.61, -0.98, -1.00, -1.00, -1.00, -0.98, -0.24, -1.00, -0.92, -1.00, -0.97, -0.98
-0.92, -0.83, -1.00, -0.98,  0.72, -1.00, -1.00, -1.00, -0.77, -0.98, -1.00, -0.97, -1.00, -0.89, -0.54
-0.91, -0.84, -1.00, -0.98, -0.13,  1.00, -1.00, -1.00, -0.79, -0.98, -1.00, -0.97, -1.00, -0.88, -0.64
-0.94, -0.90, -1.00, -0.98, -0.75, -1.00,  1.00, -1.00, -0.88, -0.98, -1.00, -0.97, -1.00, -0.92, -0.82
-0.97, -0.98, -1.00, -0.91, -0.98, -1.00, -1.00,  1.00, -0.97, -0.89, -1.00, -0.26, -1.00, -0.96, -0.97
-0.87, -0.52, -1.00, -0.98, -0.79, -1.00, -1.00, -1.00,  0.56, -0.98, -1.00, -0.97, -1.00, -0.88, -0.75
-0.97, -0.98, -1.00, -0.17, -0.98, -1.00, -1.00, -1.00, -0.98,  0.44, -1.00, -0.91, -1.00, -0.97, -0.98
-0.88, -0.81, -1.00, -0.98, -0.70, -1.00, -1.00, -1.00, -0.72, -0.98,  1.00, -0.97, -1.00, -0.87, -0.33
-0.96, -0.97, -1.00, -0.91, -0.97, -1.00, -1.00, -1.00, -0.97, -0.89, -1.00, -0.11, -1.00, -0.95, -0.97
-0.93, -0.90, -1.00, -0.98, -0.74, -1.00, -1.00, -1.00, -0.88, -0.98, -1.00, -0.97,  1.00, -0.92, -0.80
-0.66, -0.86, -1.00, -0.97, -0.88, -1.00, -1.00, -1.00, -0.87, -0.96, -1.00, -0.95, -1.00,  0.65, -0.85
-0.87, -0.81, -1.00, -0.97, -0.55, -1.00, -1.00, -1.00, -0.73, -0.97, -1.00, -0.97, -1.00, -0.84,  0.52
