-0.93, 0.43, -0.90, -0.90, -0.45, -0.82, -0.93, -0.85
-0.90, -0.93, -0.92, -0.84, -0.92, -0.87, -0.57, -0.85
-0.97, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-0.90, -0.76, -0.79, -0.86, -0.69, -0.72, -0.90, -0.79
-0.81, -0.88, 0.72, -0.86, -0.88, -0.84, -0.91, -0.86
-0.76, -0.91, -0.86, 0.81, -0.90, -0.85, -0.77, -0.84
-0.93, -0.44, -0.89, -0.87, 0.46, -0.73, -0.91, -0.78
-0.91, -0.82, -0.85, -0.86, -0.74, 0.80, -0.86, -0.21
-0.88, -0.94, -0.91, -0.79, -0.92, -0.87, 0.79, -0.85
-0.91, -0.85, -0.86, -0.85, -0.80, -0.29, -0.85, 0.80
