-0.92,  0.36, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97
-0.98, -0.97,  1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.86, -0.62, -0.24, -0.89, -0.84
-0.93, -0.91, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98
-0.91, -0.90, -1.00, -1.00,  1.00, -1.00, -0.94, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97
-0.91, -0.19, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -0.97, -0.97, -0.97, -0.98, -0.97
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00,  0.88, -1.00, -0.90, -0.93, -0.93, -0.93, -0.92
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -0.56,  1.00, -0.89, -0.92, -0.92, -0.93, -0.90
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00,  0.73, -0.81, -0.86, -0.70, -0.66
-0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.79,  0.70, -0.56, -0.85, -0.72
-0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.84, -0.53,  0.83, -0.87, -0.81
-0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.70, -0.86, -0.87,  0.88, -0.82
-0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.62, -0.74, -0.82, -0.82,  0.59
