 1.00, -1.00, -0.95, -0.98, -0.96, -0.97, -0.94, -0.89, -0.89, -0.96
-1.00,  1.00, -0.91, -0.97, -0.95, -0.96, -0.91, -0.68, -0.22, -0.95
-1.00, -1.00,  0.31, -0.94, -0.84, -0.91, -0.47, -0.90, -0.91, -0.94
-1.00, -1.00, -0.95,  0.67, -0.90, -0.83, -0.95, -0.97, -0.97, -0.87
-1.00, -1.00, -0.87, -0.91,  0.71, -0.81, -0.88, -0.95, -0.95, -0.93
-1.00, -1.00, -0.93, -0.86, -0.80,  0.65, -0.93, -0.96, -0.96, -0.90
-1.00, -1.00, -0.54, -0.95, -0.88, -0.92,  0.61, -0.89, -0.89, -0.93
-1.00, -1.00, -0.90, -0.97, -0.94, -0.95, -0.89,  0.51, -0.54, -0.95
-1.00, -1.00, -0.90, -0.97, -0.94, -0.95, -0.89, -0.55,  0.64, -0.95
-1.00, -1.00, -0.95, -0.88, -0.93, -0.90, -0.94, -0.96, -0.96,  0.75
