 0.56, -0.76, -1.00, -0.96, -0.95, -1.00, -0.93, -0.95, -0.97, -0.92, -1.00, -0.97
-0.79,  0.18, -1.00, -0.96, -0.94, -1.00, -0.93, -0.95, -0.97, -0.92, -1.00, -0.97
-0.84, -0.80,  1.00, -0.96, -0.93, -1.00, -0.91, -0.93, -0.96, -0.88, -1.00, -0.96
-0.97, -0.97, -1.00,  0.74, -0.87, -1.00, -0.89, -0.74, -0.86, -0.91, -1.00, -0.92
-0.95, -0.95, -1.00, -0.90,  0.40, -1.00, -0.81, -0.83, -0.92, -0.80, -1.00, -0.93
-0.85, -0.91, -1.00, -0.97, -0.96,  1.00, -0.95, -0.95, -0.97, -0.94, -1.00, -0.97
-0.85, -0.62, -1.00, -0.96, -0.94, -1.00, -0.93, -0.95, -0.96, -0.91, -1.00, -0.96
-0.94, -0.94, -1.00, -0.88, -0.78, -1.00,  0.21, -0.80, -0.92, -0.68, -1.00, -0.94
-0.96, -0.96, -1.00, -0.78, -0.82, -1.00, -0.82,  0.45, -0.86, -0.89, -1.00, -0.93
-0.97, -0.97, -1.00, -0.86, -0.93, -1.00, -0.93, -0.87,  0.68, -0.94, -1.00, -0.88
-0.92, -0.93, -1.00, -0.91, -0.79, -1.00, -0.72, -0.87, -0.93,  0.52, -1.00, -0.94
-0.78, -0.72, -1.00, -0.96, -0.94, -1.00, -0.92, -0.94, -0.96, -0.89,  1.00, -0.96
-0.83, -0.70, -1.00, -0.96, -0.94, -1.00, -0.93, -0.95, -0.96, -0.91, -1.00, -0.96
-0.97, -0.97, -1.00, -0.92, -0.94, -1.00, -0.95, -0.93, -0.88, -0.94, -1.00,  0.81
