-0.98, -0.64,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.97, -0.92, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.96, -0.96, -0.97
-0.93, -0.97, -1.00, -1.00,  1.00, -1.00, -0.92, -1.00, -1.00, -0.41, -0.66, -0.38, -0.94
-0.94, -0.97, -1.00, -1.00, -1.00,  1.00, -0.92, -1.00, -1.00, -0.70, -0.16, -0.64, -0.95
-0.86, -0.97, -1.00, -1.00, -1.00, -1.00,  0.76, -1.00, -1.00, -0.89, -0.91, -0.90, -0.87
-0.92, -0.96, -1.00, -1.00, -1.00, -1.00, -0.77,  1.00, -1.00, -0.93, -0.94, -0.93, -0.90
-0.88, -0.97, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00,  1.00, -0.95, -0.95, -0.95, -0.35
-0.92, -0.97, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00,  0.86, -0.62, -0.03, -0.93
-0.94, -0.97, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.63,  0.76, -0.53, -0.94
-0.93, -0.97, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00,  0.00, -0.52,  0.74, -0.93
-0.82, -0.97, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -1.00, -0.93, -0.93, -0.94,  0.82
