-0.27,  0.11, -0.81, -1.00, -1.00, -0.96, -0.94, -0.96, -0.98, -1.00, -0.97
-0.81, -0.81,  0.29, -1.00, -1.00, -0.96, -0.94, -0.96, -0.97, -1.00, -0.97
-0.81, -0.71, -0.85,  1.00, -1.00, -0.96, -0.94, -0.96, -0.98, -1.00, -0.97
-0.97, -0.97, -0.97, -1.00,  1.00, -0.85, -0.88, -0.74, -0.87, -1.00, -0.92
-0.96, -0.96, -0.96, -1.00, -1.00,  0.58, -0.77, -0.78, -0.93, -1.00, -0.93
-0.94, -0.94, -0.94, -1.00, -1.00, -0.76,  0.51, -0.78, -0.93, -1.00, -0.95
-0.96, -0.96, -0.96, -1.00, -1.00, -0.77, -0.80,  0.69, -0.87, -1.00, -0.93
-0.98, -0.98, -0.97, -1.00, -1.00, -0.93, -0.93, -0.89,  0.73, -1.00, -0.88
-0.94, -0.94, -0.93, -1.00, -1.00, -0.81, -0.70, -0.87, -0.94,  1.00, -0.95
-0.97, -0.97, -0.97, -1.00, -1.00, -0.93, -0.95, -0.93, -0.87, -1.00,  0.78
