-0.98,  1.00, -0.88, -0.94, -0.97, -0.97, -0.18, -1.00, -0.96, -0.94, -0.87, -1.00, -1.00, -0.97
-0.98, -1.00,  0.48, -0.91, -0.96, -0.97, -0.88, -1.00, -0.95, -0.89, -0.70, -1.00, -1.00, -0.96
-0.97, -1.00, -0.91,  0.68, -0.93, -0.96, -0.94, -1.00, -0.90, -0.58, -0.88, -1.00, -1.00, -0.95
-0.95, -1.00, -0.96, -0.94,  0.67, -0.94, -0.97, -1.00, -0.84, -0.93, -0.95, -1.00, -1.00, -0.87
-0.65, -1.00, -0.97, -0.96, -0.93,  0.79, -0.97, -1.00, -0.95, -0.96, -0.97, -1.00, -1.00, -0.81
-0.98, -1.00, -0.88, -0.95, -0.97, -0.98,  0.04, -1.00, -0.96, -0.94, -0.88, -1.00, -1.00, -0.97
-0.96, -1.00, -0.95, -0.88, -0.86, -0.95, -0.96,  1.00, -0.68, -0.87, -0.93, -1.00, -1.00, -0.93
-0.96, -1.00, -0.95, -0.90, -0.83, -0.95, -0.96, -1.00,  0.67, -0.89, -0.94, -1.00, -1.00, -0.91
-0.97, -1.00, -0.91, -0.55, -0.93, -0.96, -0.93, -1.00, -0.89,  0.51, -0.86, -1.00, -1.00, -0.94
-0.98, -1.00, -0.75, -0.88, -0.95, -0.97, -0.89, -1.00, -0.94, -0.86, -0.07, -1.00, -1.00, -0.96
-0.98, -1.00, -0.58, -0.90, -0.96, -0.97, -0.89, -1.00, -0.95, -0.89, -0.62,  1.00, -1.00, -0.96
-0.98, -1.00, -0.64, -0.89, -0.95, -0.97, -0.88, -1.00, -0.94, -0.87, -0.51, -1.00,  1.00, -0.96
-0.86, -1.00, -0.96, -0.94, -0.87, -0.81, -0.97, -1.00, -0.91, -0.94, -0.96, -1.00, -1.00,  0.86
