-0.98, -0.57,  1.00, -0.71, -0.93, -0.97, -1.00, -0.82, -1.00, -0.85, -0.50
-0.98, -0.80, -1.00,  0.25, -0.89, -0.97, -1.00, -0.86, -1.00, -0.84, -0.65
-0.98, -0.89, -1.00, -0.88, -0.29, -0.98, -1.00, -0.94, -1.00, -0.94, -0.89
-0.98, -0.62, -1.00, -0.88, -0.90, -0.97, -1.00, -0.89, -1.00, -0.90, -0.80
-0.86, -0.97, -1.00, -0.97, -0.98,  0.36, -1.00, -0.96, -1.00, -0.96, -0.97
-0.91, -0.98, -1.00, -0.98, -0.98, -0.51,  1.00, -0.97, -1.00, -0.96, -0.98
-0.98, -0.57, -1.00, -0.87, -0.88, -0.97, -1.00, -0.89, -1.00, -0.90, -0.78
-0.97, -0.87, -1.00, -0.88, -0.95, -0.96, -1.00,  0.54, -1.00, -0.82, -0.87
-0.98, -0.75, -1.00, -0.76, -0.85, -0.97, -1.00, -0.92,  1.00, -0.92, -0.77
-0.96, -0.88, -1.00, -0.86, -0.95, -0.95, -1.00, -0.84, -1.00,  0.54, -0.87
-0.97, -0.55, -1.00, -0.64, -0.91, -0.97, -1.00, -0.85, -1.00, -0.84,  0.79
