 1.00, -1.00, -1.00, -0.97, -0.96, -0.97, -0.97, -0.96, -0.97, -0.97, -0.97, -0.97
-1.00,  1.00, -1.00, -0.89, -0.76, -0.84, -0.89, -0.41, -0.83, -0.73, -0.88, -0.88
-1.00, -1.00,  1.00, -0.86, -0.92, -0.90, -0.84, -0.93, -0.91, -0.91, -0.88, -0.87
-1.00, -1.00, -1.00,  0.44, -0.84, -0.86, -0.31, -0.88, -0.88, -0.86, -0.89, -0.89
-1.00, -1.00, -1.00, -0.82,  0.59, -0.78, -0.80, -0.78, -0.82, -0.78, -0.84, -0.83
-1.00, -1.00, -1.00, -0.85, -0.77,  0.65, -0.83, -0.78, -0.25, -0.55, -0.62, -0.60
-1.00, -1.00, -1.00, -0.31, -0.82, -0.83,  0.60, -0.88, -0.86, -0.85, -0.87, -0.86
-1.00, -1.00, -1.00, -0.86, -0.76, -0.78, -0.87,  0.28, -0.76, -0.60, -0.84, -0.85
-1.00, -1.00, -1.00, -0.86, -0.80, -0.11, -0.85, -0.74,  0.61, -0.40, -0.62, -0.67
-1.00, -1.00, -1.00, -0.85, -0.78, -0.55, -0.85, -0.59, -0.44,  0.71, -0.74, -0.76
-1.00, -1.00, -1.00, -0.88, -0.83, -0.60, -0.86, -0.83, -0.65, -0.72,  0.80,  0.02
-1.00, -1.00, -1.00, -0.88, -0.82, -0.63, -0.85, -0.85, -0.70, -0.76,  0.01,  0.81
