 0.27, -0.92, -1.00, -0.97, -0.97, -1.00, -0.95, -0.96, -0.91, -0.67, -0.64, -0.63, -0.97
-0.92,  0.44, -1.00, -0.93, -0.96, -1.00, -0.87, -0.89, -0.68, -0.88, -0.90, -0.89, -0.95
-0.98, -0.97,  1.00, -0.84, -0.93, -1.00, -0.93, -0.93, -0.96, -0.97, -0.97, -0.97, -0.90
-0.96, -0.94, -1.00,  0.53, -0.93, -1.00, -0.85, -0.84, -0.93, -0.95, -0.96, -0.95, -0.88
-0.97, -0.96, -1.00, -0.93,  0.75, -1.00, -0.95, -0.95, -0.95, -0.97, -0.96, -0.96, -0.81
-0.88, -0.95, -1.00, -0.97, -0.97,  1.00, -0.96, -0.96, -0.94, -0.88, -0.90, -0.89, -0.97
-0.95, -0.89, -1.00, -0.83, -0.95, -1.00,  0.54, -0.56, -0.89, -0.94, -0.94, -0.94, -0.93
-0.95, -0.91, -1.00, -0.84, -0.95, -1.00, -0.50,  0.58, -0.90, -0.94, -0.95, -0.95, -0.92
-0.91, -0.58, -1.00, -0.93, -0.96, -1.00, -0.87, -0.88,  0.44, -0.87, -0.89, -0.88, -0.94
-0.76, -0.89, -1.00, -0.95, -0.97, -1.00, -0.93, -0.94, -0.88,  0.23, -0.71, -0.64, -0.96
-0.57, -0.90, -1.00, -0.96, -0.97, -1.00, -0.94, -0.94, -0.90, -0.66,  0.33, -0.11, -0.96
-0.68, -0.89, -1.00, -0.96, -0.97, -1.00, -0.94, -0.94, -0.89, -0.58, -0.37,  0.26, -0.96
-0.96, -0.95, -1.00, -0.89, -0.81, -1.00, -0.93, -0.92, -0.93, -0.96, -0.95, -0.95,  0.81
