 1.00, -1.00, -0.46, -0.96, -1.00, -0.94, -1.00, -1.00, -1.00, -0.58, -0.92, -0.92, -0.92, -1.00, -0.91
-1.00,  1.00, -0.91, -0.98, -1.00, -0.91, -1.00, -1.00, -1.00, -0.90, -0.65, -0.88, -0.89, -1.00, -0.72
-1.00, -1.00,  0.72, -0.96, -1.00, -0.93, -1.00, -1.00, -1.00, -0.25, -0.91, -0.91, -0.92, -1.00, -0.90
-1.00, -1.00, -0.96,  0.18, -1.00, -0.98, -1.00, -1.00, -1.00, -0.96, -0.98, -0.98, -0.98, -1.00, -0.98
-1.00, -1.00, -0.95, -0.91,  1.00, -0.98, -1.00, -1.00, -1.00, -0.95, -0.97, -0.97, -0.97, -1.00, -0.97
-1.00, -1.00, -0.93, -0.98, -1.00,  0.47, -1.00, -1.00, -1.00, -0.93, -0.87, -0.52, -0.18, -1.00, -0.84
-1.00, -1.00, -0.95, -0.91, -1.00, -0.98,  1.00, -1.00, -1.00, -0.95, -0.97, -0.97, -0.97, -1.00, -0.97
-1.00, -1.00, -0.95, -0.91, -1.00, -0.98, -1.00,  1.00, -1.00, -0.95, -0.97, -0.97, -0.97, -1.00, -0.97
-1.00, -1.00, -0.69, -0.96, -1.00, -0.94, -1.00, -1.00,  1.00, -0.57, -0.91, -0.93, -0.93, -1.00, -0.92
-1.00, -1.00, -0.24, -0.96, -1.00, -0.93, -1.00, -1.00, -1.00,  0.72, -0.91, -0.91, -0.92, -1.00, -0.90
-1.00, -1.00, -0.91, -0.97, -1.00, -0.86, -1.00, -1.00, -1.00, -0.90,  0.83, -0.81, -0.83, -1.00, -0.72
-1.00, -1.00, -0.92, -0.97, -1.00, -0.49, -1.00, -1.00, -1.00, -0.92, -0.80,  0.80, -0.20, -1.00, -0.76
-1.00, -1.00, -0.93, -0.98, -1.00, -0.25, -1.00, -1.00, -1.00, -0.93, -0.83, -0.14,  0.68, -1.00, -0.80
-1.00, -1.00, -0.94, -0.98, -1.00, -0.88, -1.00, -1.00, -1.00, -0.93, -0.71, -0.86, -0.87,  1.00, -0.85
-1.00, -1.00, -0.90, -0.97, -1.00, -0.83, -1.00, -1.00, -1.00, -0.90, -0.71, -0.77, -0.80, -1.00,  0.64
