-0.94,  0.50, -0.78, -1.00, -1.00, -1.00, -1.00, -0.89, -0.92, -0.93, -0.92
-0.93, -0.74,  0.37, -1.00, -1.00, -1.00, -1.00, -0.93, -0.94, -0.95, -0.94
-0.93, -0.72, -0.85,  1.00, -1.00, -1.00, -1.00, -0.87, -0.89, -0.92, -0.90
-0.96, -0.92, -0.93, -1.00,  1.00, -1.00, -1.00, -0.61, -0.64, -0.87, -0.71
-0.96, -0.96, -0.95, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.95, -0.97, -0.96, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.97, -0.97
-0.96, -0.89, -0.92, -1.00, -1.00, -1.00, -1.00,  0.69, -0.71, -0.87, -0.75
-0.95, -0.92, -0.93, -1.00, -1.00, -1.00, -1.00, -0.72,  0.76, -0.78,  0.00
-0.94, -0.93, -0.95, -1.00, -1.00, -1.00, -1.00, -0.86, -0.79,  0.78, -0.77
-0.95, -0.93, -0.94, -1.00, -1.00, -1.00, -1.00, -0.77, -0.06, -0.76,  0.75
