-0.97, -0.91,  1.00, -1.00, -1.00, -1.00, -0.92, -0.47, -0.92, -0.32, -0.92, -0.91, -0.91, -1.00, -1.00, -0.78
-0.98, -0.93, -1.00,  1.00, -1.00, -1.00, -0.22, -0.91, -0.91, -0.90, -0.91, -0.93, -0.92, -1.00, -1.00, -0.80
-0.98, -0.94, -1.00, -1.00,  1.00, -1.00, -0.05, -0.91, -0.91, -0.90, -0.92, -0.93, -0.92, -1.00, -1.00, -0.81
-0.98, -0.95, -1.00, -1.00, -1.00,  1.00, -0.82, -0.93, -0.93, -0.92, -0.93, -0.94, -0.94, -1.00, -1.00, -0.83
-0.98, -0.94, -1.00, -1.00, -1.00, -1.00,  0.83, -0.91, -0.91, -0.90, -0.91, -0.93, -0.92, -1.00, -1.00, -0.79
-0.97, -0.92, -1.00, -1.00, -1.00, -1.00, -0.91,  0.54, -0.93, -0.40, -0.93, -0.92, -0.92, -1.00, -1.00, -0.81
-0.95, -0.75, -1.00, -1.00, -1.00, -1.00, -0.91, -0.93,  0.63, -0.90,  0.10, -0.71, -0.64, -1.00, -1.00, -0.91
-0.97, -0.90, -1.00, -1.00, -1.00, -1.00, -0.90, -0.28, -0.92,  0.45, -0.92, -0.90, -0.91, -1.00, -1.00, -0.76
-0.95, -0.74, -1.00, -1.00, -1.00, -1.00, -0.91, -0.93, -0.12, -0.90,  0.45, -0.69, -0.58, -1.00, -1.00, -0.91
-0.96, -0.29, -1.00, -1.00, -1.00, -1.00, -0.93, -0.92, -0.71, -0.90, -0.69,  0.72, -0.35, -1.00, -1.00, -0.90
-0.95, -0.43, -1.00, -1.00, -1.00, -1.00, -0.92, -0.92, -0.64, -0.90, -0.57, -0.36,  0.51, -1.00, -1.00, -0.90
-0.97, -0.94, -1.00, -1.00, -1.00, -1.00, -0.79, -0.93, -0.92, -0.91, -0.92, -0.94, -0.93,  1.00, -1.00, -0.82
-0.97, -0.92, -1.00, -1.00, -1.00, -1.00, -0.89, -0.84, -0.93, -0.81, -0.93, -0.92, -0.93, -1.00,  1.00, -0.76
-0.97, -0.91, -1.00, -1.00, -1.00, -1.00, -0.78, -0.81, -0.91, -0.76, -0.91, -0.91, -0.91, -1.00, -1.00,  0.78
