-0.97,  0.51, -0.84, -0.46, -0.55, -1.00, -0.82, -0.81, -0.67, -0.68, -0.42, -0.47
-0.91, -0.97, -0.95, -0.97, -0.97, -1.00, -0.96, -0.97, -0.97, -0.96, -0.97, -0.97
-0.96, -0.85,  0.79, -0.82, -0.80, -1.00, -0.75, -0.89, -0.77, -0.68, -0.87, -0.87
-0.97, -0.39, -0.81,  0.76, -0.71, -1.00, -0.77, -0.81, -0.76, -0.58, -0.67, -0.68
-0.98, -0.59, -0.79, -0.73,  0.74, -1.00, -0.86, -0.86, -0.19, -0.64, -0.70, -0.74
-0.97, -0.83, -0.91, -0.85, -0.87,  1.00, -0.89, -0.40, -0.89, -0.88, -0.86, -0.86
-0.96, -0.82, -0.74, -0.77, -0.86, -1.00,  0.58, -0.85, -0.87, -0.79, -0.85, -0.85
-0.98, -0.80, -0.89, -0.81, -0.87, -1.00, -0.87,  0.84, -0.88, -0.86, -0.83, -0.82
-0.97, -0.70, -0.78, -0.77, -0.27, -1.00, -0.87, -0.88,  0.76, -0.70, -0.69, -0.74
-0.97, -0.68, -0.69, -0.58, -0.64, -1.00, -0.79, -0.86, -0.69,  0.71, -0.75, -0.77
-0.97, -0.45, -0.85, -0.66, -0.68, -1.00, -0.84, -0.83, -0.67, -0.74,  0.72, -0.11
-0.98, -0.49, -0.87, -0.68, -0.74, -1.00, -0.85, -0.83, -0.73, -0.78, -0.13,  0.81
