 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.94, -0.93
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.96
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.96, -0.94
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.95, -0.94
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.88, -0.92, -0.87
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.92, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.93, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.85, -0.76,  0.01
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.76,  0.91, -0.78
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.06, -0.79,  0.75
