 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.89, -0.98, -1.00, -0.90, -0.77, -0.89
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.90, -0.98, -1.00, -0.92, -0.72, -0.91
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.90, -0.97, -1.00, -0.89, -0.57, -0.90
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.75, -0.07, -0.98, -1.00, -0.77, -0.89, -0.49
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.91, -0.80, -0.97, -1.00, -0.85, -0.77, -0.80
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.90, -0.85, -0.98, -1.00, -0.77, -0.80, -0.81
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.57, -0.73, -0.98, -1.00, -0.85, -0.92, -0.78
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.78,  0.56, -0.98, -1.00, -0.74, -0.88, -0.41
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98,  0.36, -1.00, -0.98, -0.97, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.68,  1.00, -0.98, -0.97, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.98, -0.13, -1.00, -0.98, -0.97, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.74, -0.98, -1.00,  0.67, -0.89, -0.56
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.87, -0.97, -1.00, -0.89,  0.73, -0.87
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.81, -0.41, -0.98, -1.00, -0.57, -0.87,  0.81
