-0.93,  0.53, -0.59, -1.00, -0.76, -0.97, -1.00, -0.58, -1.00, -0.72, -0.59, -0.79
-0.94, -0.62,  0.65, -1.00, -0.66, -0.98, -1.00, -0.52, -1.00, -0.67, -0.70, -0.74
-0.86, -0.94, -0.94,  1.00, -0.95, -0.95, -1.00, -0.95, -1.00, -0.95, -0.95, -0.95
-0.95, -0.77, -0.68, -1.00,  0.72, -0.98, -1.00, -0.53, -1.00, -0.47, -0.69, -0.35
-0.93, -0.97, -0.97, -1.00, -0.98,  0.45, -1.00, -0.98, -1.00, -0.98, -0.97, -0.98
-0.94, -0.33, -0.60, -1.00, -0.80, -0.97,  1.00, -0.73, -1.00, -0.80, -0.71, -0.83
-0.95, -0.58, -0.54, -1.00, -0.54, -0.98, -1.00,  0.88, -1.00, -0.42, -0.47, -0.65
-0.94, -0.50, -0.28, -1.00, -0.60, -0.98, -1.00, -0.32,  1.00, -0.62, -0.58, -0.69
-0.95, -0.70, -0.68, -1.00, -0.49, -0.98, -1.00, -0.42, -1.00,  0.74, -0.52, -0.45
-0.95, -0.58, -0.72, -1.00, -0.72, -0.98, -1.00, -0.49, -1.00, -0.56,  0.71, -0.71
-0.95, -0.80, -0.74, -1.00, -0.37, -0.98, -1.00, -0.63, -1.00, -0.50, -0.71,  0.77
