-0.88, -0.91, -0.91,  1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.95, -0.97, -0.95, -1.00
-0.93, -0.74, -0.71, -1.00,  1.00, -1.00, -1.00, -0.95, -0.97, -0.96, -0.98, -0.96, -1.00
-0.98, -0.97, -0.97, -1.00, -1.00,  1.00, -1.00, -0.89, -0.55, -0.92, -0.74, -0.90, -1.00
-0.85, -0.93, -0.93, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.95, -0.97, -0.96, -1.00
-0.94, -0.58, -0.47, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.96, -0.97, -0.95, -1.00
-0.98, -0.96, -0.96, -1.00, -1.00, -1.00,  1.00, -0.91, -0.77, -0.93, -0.80, -0.91, -1.00
-0.97, -0.95, -0.95, -1.00, -1.00, -1.00, -1.00,  0.38, -0.89, -0.76, -0.92,  0.18, -1.00
-0.98, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.89, -0.25, -0.91, -0.81, -0.90, -1.00
-0.96, -0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -0.76, -0.90,  0.30, -0.92, -0.73, -1.00
-0.98, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.93, -0.81, -0.93,  0.48, -0.92, -1.00
-0.97, -0.94, -0.94, -1.00, -1.00, -1.00, -1.00,  0.32, -0.89, -0.78, -0.92, -0.23, -1.00
-0.91, -0.85, -0.87, -1.00, -1.00, -1.00, -1.00, -0.92, -0.96, -0.93, -0.96, -0.92,  1.00
