 1.00, -1.00, -0.86, -0.85, -1.00, -1.00, -1.00, -1.00, -0.91, -0.80, -0.90
-1.00,  1.00, -0.73, -0.75, -1.00, -1.00, -1.00, -1.00, -0.90, -0.53, -0.87
-1.00, -1.00,  0.34, -0.84, -1.00, -1.00, -1.00, -1.00, -0.88, -0.59, -0.89
-1.00, -1.00, -0.82,  0.46, -1.00, -1.00, -1.00, -1.00, -0.81, -0.80, -0.78
-1.00, -1.00, -0.77, -0.74,  1.00, -1.00, -1.00, -1.00, -0.76, -0.81, -0.80
-1.00, -1.00, -0.93, -0.90, -1.00,  1.00, -1.00, -1.00, -0.85, -0.93, -0.81
-1.00, -1.00, -0.90, -0.80, -1.00, -1.00,  1.00, -1.00, -0.74, -0.90, -0.48
-1.00, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00,  1.00, -0.98, -0.97, -0.98
-1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.98
-1.00, -1.00, -0.88, -0.85, -1.00, -1.00, -1.00, -1.00,  0.63, -0.90, -0.50
-1.00, -1.00, -0.53, -0.78, -1.00, -1.00, -1.00, -1.00, -0.88,  0.84, -0.87
-1.00, -1.00, -0.87, -0.77, -1.00, -1.00, -1.00, -1.00, -0.50, -0.87,  0.87
