-0.98, -0.97, -0.94, -0.93, -0.84, -0.91,  1.00, -1.00, -1.00, -0.87, -0.92, -0.93, -0.92, -0.82
-0.97, -0.97, -0.93, -0.93, -0.81, -0.90, -1.00,  1.00, -1.00, -0.88, -0.92, -0.92, -0.92, -0.84
-0.98, -0.98, -0.96, -0.96, -0.94, -0.95, -1.00, -1.00,  1.00, -0.86, -0.95, -0.96, -0.95, -0.79
-0.96, -0.97, -0.94, -0.95, -0.86, -0.65, -1.00, -1.00, -1.00, -0.93, -0.93, -0.93, -0.93, -0.92
-0.97, -0.98, -0.96, -0.96, -0.91, -0.90, -1.00, -1.00, -1.00,  0.60, -0.95, -0.95, -0.95, -0.26
-0.97, -0.96, -0.43, -0.71, -0.90, -0.93, -1.00, -1.00, -1.00, -0.95,  0.74, -0.61, -0.06, -0.94
-0.97, -0.96, -0.66, -0.25, -0.91, -0.94, -1.00, -1.00, -1.00, -0.95, -0.62,  0.74, -0.50, -0.94
-0.98, -0.98, -0.95, -0.94, -0.95, -0.96, -1.00, -1.00, -1.00, -0.93, -0.94, -0.94, -0.94, -0.92
-0.97, -0.96, -0.33, -0.66, -0.90, -0.93, -1.00, -1.00, -1.00, -0.95, -0.09, -0.52,  0.62, -0.94
-0.98, -0.98, -0.96, -0.95, -0.94, -0.96, -1.00, -1.00, -1.00, -0.90, -0.95, -0.95, -0.95, -0.87
-0.97, -0.97, -0.94, -0.95, -0.88, -0.90, -1.00, -1.00, -1.00, -0.24, -0.94, -0.94, -0.94,  0.76
