-0.95,  1.00, -0.88, -1.00, -0.96, -0.89, -0.88, -0.94, -0.94, -0.91, -0.90
-0.94, -1.00,  0.80, -1.00, -0.96, -0.79, -0.68, -0.95, -0.95, -0.86, -0.88
-0.97, -1.00, -0.93,  1.00, -0.94, -0.88, -0.90, -0.90, -0.90, -0.82, -0.79
-0.99, -1.00, -0.97, -1.00,  0.66, -0.95, -0.96, -0.73, -0.80, -0.94, -0.93
-0.96, -1.00, -0.80, -1.00, -0.95,  0.85, -0.48, -0.93, -0.92, -0.65, -0.71
-0.96, -1.00, -0.70, -1.00, -0.96, -0.51,  0.82, -0.94, -0.93, -0.78, -0.80
-0.97, -1.00, -0.86, -1.00, -0.95, -0.51, -0.72, -0.92, -0.91, -0.27, -0.48
-0.98, -1.00, -0.95, -1.00, -0.72, -0.93, -0.94,  0.73, -0.21, -0.91, -0.90
-0.98, -1.00, -0.95, -1.00, -0.79, -0.92, -0.93, -0.21,  0.57, -0.89, -0.88
-0.97, -1.00, -0.87, -1.00, -0.94, -0.64, -0.77, -0.90, -0.90,  0.82, -0.27
-0.97, -1.00, -0.88, -1.00, -0.93, -0.69, -0.79, -0.89, -0.88, -0.17,  0.70
