 1.00, -1.00, -0.92, -0.95, -0.85, -0.90, -0.60, -0.93, -0.84, -0.94
-1.00,  1.00, -0.94, -0.87, -0.95, -0.92, -0.93, -0.90, -0.95, -0.97
-1.00, -1.00,  0.65, -0.87, -0.91, -0.74, -0.92, -0.78, -0.91, -0.96
-1.00, -1.00, -0.84,  0.59, -0.92, -0.85, -0.93, -0.47, -0.92, -0.96
-1.00, -1.00, -0.91, -0.93,  0.70, -0.88, -0.77, -0.91, -0.04, -0.92
-1.00, -1.00, -0.77, -0.84, -0.89,  0.42, -0.89, -0.80, -0.88, -0.96
-1.00, -1.00, -0.93, -0.94, -0.80, -0.90,  0.46, -0.93, -0.77, -0.93
-1.00, -1.00, -0.78, -0.51, -0.92, -0.81, -0.92,  0.83, -0.92, -0.96
-1.00, -1.00, -0.92, -0.93, -0.11, -0.89, -0.75, -0.92,  0.50, -0.91
-1.00, -1.00, -0.96, -0.96, -0.92, -0.96, -0.92, -0.96, -0.92,  0.05
