 1.00, -0.52, -1.00, -0.79, -1.00, -0.90, -1.00, -0.55, -0.78, -0.81
-1.00,  0.79, -1.00, -0.70, -1.00, -0.87, -1.00, -0.72, -0.70, -0.76
-1.00, -0.90,  1.00, -0.86, -1.00, -0.91, -1.00, -0.88, -0.83, -0.81
-1.00, -0.69, -1.00,  0.73, -1.00, -0.78, -1.00, -0.80, -0.59, -0.69
-1.00, -0.91, -1.00, -0.88,  1.00, -0.91, -1.00, -0.89, -0.85, -0.83
-1.00, -0.87, -1.00, -0.81, -1.00,  0.66, -1.00, -0.91, -0.83, -0.83
-1.00, -0.92, -1.00, -0.89, -1.00, -0.90,  1.00, -0.90, -0.89, -0.88
-1.00, -0.70, -1.00, -0.82, -1.00, -0.90, -1.00,  0.73, -0.72, -0.74
-1.00, -0.68, -1.00, -0.59, -1.00, -0.84, -1.00, -0.72,  0.86, -0.21
-1.00, -0.75, -1.00, -0.69, -1.00, -0.85, -1.00, -0.74, -0.18,  0.79
