-0.98, -0.98,  1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98
-0.88, -0.63, -1.00, -0.01, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -0.87, -0.79
-0.81, -0.46, -1.00, -0.72,  1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -0.88, -0.53
-0.72, -0.75, -1.00, -0.78, -1.00,  1.00, -1.00, -1.00, -0.73, -1.00, -0.81, -0.73
-0.76, -0.69, -1.00, -0.79, -1.00, -1.00,  1.00, -1.00, -0.72, -1.00, -0.87, -0.27
-0.98, -0.98, -1.00, -0.98, -1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -0.97, -0.97
-0.04, -0.83, -1.00, -0.87, -1.00, -1.00, -1.00, -1.00,  0.49, -1.00, -0.88, -0.65
-0.98, -0.98, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -0.96, -0.97
-0.96, -0.97, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94, -0.96
-0.87, -0.87, -1.00, -0.86, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00,  0.64, -0.82
-0.68, -0.71, -1.00, -0.79, -1.00, -1.00, -1.00, -1.00, -0.64, -1.00, -0.84,  0.75
