-0.95,  1.00, -1.00, -1.00, -1.00, -0.69, -1.00, -0.94, -0.93, -0.92, -1.00, -0.96
-0.98, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.90, -0.92, -0.93, -1.00, -0.65
-0.92, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.97, -0.97, -0.97, -1.00, -0.98
-0.97, -1.00, -1.00, -1.00,  1.00, -0.94, -1.00, -0.91, -0.88, -0.88, -1.00, -0.94
-0.92, -1.00, -1.00, -1.00, -1.00,  0.49, -1.00, -0.95, -0.94, -0.94, -1.00, -0.96
-0.97, -1.00, -1.00, -1.00, -1.00, -0.93,  1.00, -0.82, -0.86, -0.87, -1.00, -0.86
-0.97, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00,  0.65, -0.68, -0.75, -1.00, -0.85
-0.97, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.67,  0.51, -0.31, -1.00, -0.90
-0.97, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.76, -0.39,  0.44, -1.00, -0.91
-0.98, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.89, -0.92, -0.92,  1.00, -0.55
-0.98, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.86, -0.91, -0.91, -1.00,  0.71
