-0.90, -0.97, -0.65,  1.00, -1.00, -0.97, -1.00, -0.97, -0.88, -1.00, -0.91, -0.38, -0.87
-0.98, -0.86, -0.97, -1.00,  1.00, -0.56, -1.00, -0.37, -0.98, -1.00, -0.98, -0.97, -0.98
-0.98, -0.86, -0.97, -1.00, -1.00,  0.48, -1.00, -0.71, -0.98, -1.00, -0.98, -0.97, -0.98
-0.88, -0.97, -0.66, -1.00, -1.00, -0.97,  1.00, -0.97, -0.89, -1.00, -0.91, -0.46, -0.87
-0.98, -0.82, -0.97, -1.00, -1.00, -0.76, -1.00,  0.23, -0.97, -1.00, -0.98, -0.96, -0.97
-0.75, -0.98, -0.83, -1.00, -1.00, -0.98, -1.00, -0.98,  0.67, -1.00, -0.88, -0.88, -0.67
-0.87, -0.98, -0.74, -1.00, -1.00, -0.98, -1.00, -0.98, -0.77,  1.00, -0.92, -0.78, -0.85
-0.85, -0.98, -0.89, -1.00, -1.00, -0.98, -1.00, -0.98, -0.89, -1.00,  0.35, -0.92, -0.82
-0.90, -0.97, -0.73, -1.00, -1.00, -0.97, -1.00, -0.97, -0.87, -1.00, -0.92,  0.73, -0.88
-0.42, -0.98, -0.82, -1.00, -1.00, -0.98, -1.00, -0.98, -0.70, -1.00, -0.79, -0.89,  0.61
