-0.98, -0.81,  1.00, -0.97, -0.98, -1.00, -1.00, -0.88, -1.00, -1.00, -0.98, -0.97, -0.97
-0.40, -0.97, -1.00,  0.52, -0.63, -1.00, -1.00, -0.97, -1.00, -1.00, -0.75, -0.87, -0.53
-0.73, -0.98, -1.00, -0.56,  0.27, -1.00, -1.00, -0.97, -1.00, -1.00, -0.84, -0.84, -0.37
-0.86, -0.98, -1.00, -0.82, -0.74,  1.00, -1.00, -0.98, -1.00, -1.00, -0.78, -0.86, -0.67
-0.93, -0.98, -1.00, -0.92, -0.94, -1.00,  1.00, -0.98, -1.00, -1.00, -0.88, -0.95, -0.92
-0.97, -0.90, -1.00, -0.96, -0.97, -1.00, -1.00,  0.46, -1.00, -1.00, -0.97, -0.95, -0.96
-0.97, -0.91, -1.00, -0.97, -0.97, -1.00, -1.00, -0.35,  1.00, -1.00, -0.98, -0.96, -0.97
-0.88, -0.98, -1.00, -0.86, -0.82, -1.00, -1.00, -0.97, -1.00,  1.00, -0.91, -0.81, -0.83
-0.80, -0.98, -1.00, -0.76, -0.86, -1.00, -1.00, -0.98, -1.00, -1.00,  0.66, -0.92, -0.80
-0.90, -0.97, -1.00, -0.87, -0.87, -1.00, -1.00, -0.96, -1.00, -1.00, -0.91,  0.56, -0.84
-0.73, -0.97, -1.00, -0.60, -0.45, -1.00, -1.00, -0.97, -1.00, -1.00, -0.77, -0.83,  0.61
