-0.28,  0.58, -1.00, -0.91, -1.00, -1.00, -0.69, -1.00, -0.93, -0.88, -0.86, -0.90, -0.90
-0.94, -0.94,  1.00, -0.82, -1.00, -1.00, -0.92, -1.00, -0.96, -0.95, -0.93, -0.95, -0.90
-0.92, -0.92, -1.00,  0.29, -1.00, -1.00, -0.88, -1.00, -0.96, -0.95, -0.93, -0.95, -0.89
-0.95, -0.95, -1.00, -0.90,  1.00, -1.00, -0.94, -1.00, -0.97, -0.97, -0.96, -0.97, -0.95
-0.95, -0.94, -1.00, -0.83, -1.00,  1.00, -0.93, -1.00, -0.96, -0.94, -0.92, -0.94, -0.87
-0.73, -0.69, -1.00, -0.88, -1.00, -1.00,  0.74, -1.00, -0.93, -0.87, -0.83, -0.90, -0.84
-0.93, -0.93, -1.00, -0.82, -1.00, -1.00, -0.90,  1.00, -0.94, -0.92, -0.86, -0.91, -0.75
-0.94, -0.93, -1.00, -0.96, -1.00, -1.00, -0.93, -1.00,  0.73, -0.77, -0.88, -0.80, -0.93
-0.89, -0.88, -1.00, -0.94, -1.00, -1.00, -0.88, -1.00, -0.79,  0.83, -0.75, -0.46, -0.88
-0.88, -0.86, -1.00, -0.93, -1.00, -1.00, -0.84, -1.00, -0.88, -0.74,  0.73, -0.71, -0.81
-0.89, -0.88, -1.00, -0.95, -1.00, -1.00, -0.90, -1.00, -0.83, -0.51, -0.74,  0.55, -0.89
-0.90, -0.89, -1.00, -0.88, -1.00, -1.00, -0.85, -1.00, -0.92, -0.88, -0.80, -0.88,  0.88
