-0.98,  1.00, -0.97, -0.96, -0.98, -0.97, -0.97, -0.97, -1.00, -0.98
-0.96, -1.00,  0.09, -0.95, -0.94, -0.91, -0.91, -0.90, -1.00, -0.94
-0.98, -1.00, -0.95, -0.95, -0.98, -0.97, -0.96, -0.96, -1.00, -0.98
-0.98, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -1.00, -0.98
-0.95, -1.00, -0.94,  0.37, -0.94, -0.94, -0.93, -0.93, -1.00, -0.96
-0.82, -1.00, -0.94, -0.93,  0.54, -0.82, -0.86, -0.88, -1.00, -0.87
-0.90, -1.00, -0.90, -0.95, -0.82,  0.72, -0.69, -0.77, -1.00, -0.86
-0.92, -1.00, -0.88, -0.94, -0.85, -0.66,  0.52, -0.46, -1.00, -0.89
-0.93, -1.00, -0.87, -0.93, -0.88, -0.74, -0.40,  0.55, -1.00, -0.90
-0.77, -1.00, -0.95, -0.96, -0.88, -0.90, -0.91, -0.93,  1.00, -0.51
-0.68, -1.00, -0.93, -0.96, -0.87, -0.85, -0.89, -0.91, -1.00,  0.61
