-0.94,  1.00, -1.00, -1.00, -1.00, -0.50, -0.85, -0.75, -0.34,  0.07, -0.93, -0.93, -0.73, -0.77
-0.85, -1.00,  1.00, -1.00, -1.00, -0.89, -0.86, -0.94, -0.89, -0.91, -0.90, -0.90, -0.87, -0.86
-0.92, -1.00, -1.00,  1.00, -1.00, -0.87, -0.28, -0.89, -0.88, -0.88, -0.94, -0.94, -0.90, -0.89
-0.94, -1.00, -1.00, -1.00,  1.00, -0.79, -0.81, -0.77, -0.80, -0.79, -0.94, -0.94, -0.85, -0.84
-0.93, -1.00, -1.00, -1.00, -1.00,  0.81, -0.84, -0.83, -0.19, -0.58, -0.92, -0.92, -0.58, -0.63
-0.93, -1.00, -1.00, -1.00, -1.00, -0.85,  0.73, -0.88, -0.86, -0.86, -0.94, -0.94, -0.89, -0.89
-0.96, -1.00, -1.00, -1.00, -1.00, -0.84, -0.89,  0.58, -0.82, -0.74, -0.95, -0.95, -0.88, -0.89
-0.94, -1.00, -1.00, -1.00, -1.00, -0.31, -0.87, -0.80,  0.61, -0.44, -0.93, -0.93, -0.67, -0.72
-0.94, -1.00, -1.00, -1.00, -1.00, -0.61, -0.87, -0.70, -0.49,  0.52, -0.94, -0.94, -0.77, -0.80
-0.84, -1.00, -1.00, -1.00, -1.00, -0.92, -0.94, -0.95, -0.93, -0.94,  0.76, -0.19, -0.91, -0.90
-0.82, -1.00, -1.00, -1.00, -1.00, -0.92, -0.94, -0.95, -0.93, -0.93, -0.21,  0.75, -0.90, -0.89
-0.92, -1.00, -1.00, -1.00, -1.00, -0.62, -0.89, -0.87, -0.64, -0.74, -0.91, -0.91,  0.58, -0.23
-0.91, -1.00, -1.00, -1.00, -1.00, -0.61, -0.87, -0.88, -0.68, -0.78, -0.90, -0.90, -0.04,  0.67
