-0.90,  1.00, -0.88, -1.00, -1.00, -0.82, -1.00, -0.48, -0.90, -0.85, -0.86, -0.85
-0.54, -1.00,  0.46, -1.00, -1.00, -0.78, -1.00, -0.88, -0.42, -0.50, -0.84, -0.85
-0.94, -1.00, -0.94,  1.00, -1.00, -0.93, -1.00, -0.85, -0.94, -0.92, -0.89, -0.89
-0.90, -1.00, -0.88, -1.00,  1.00, -0.86, -1.00, -0.42, -0.89, -0.85, -0.88, -0.88
-0.75, -1.00, -0.78, -1.00, -1.00,  0.56, -1.00, -0.83, -0.82, -0.78, -0.83, -0.85
-0.83, -1.00, -0.75, -1.00, -1.00, -0.77,  1.00, -0.81, -0.75, -0.53, -0.62, -0.63
-0.90, -1.00, -0.88, -1.00, -1.00, -0.83, -1.00,  0.61, -0.89, -0.84, -0.85, -0.84
-0.60, -1.00, -0.29, -1.00, -1.00, -0.82, -1.00, -0.89,  0.41, -0.43, -0.83, -0.85
-0.82, -1.00, -0.74, -1.00, -1.00, -0.80, -1.00, -0.83, -0.74, -0.48, -0.63, -0.67
-0.73, -1.00, -0.52, -1.00, -1.00, -0.78, -1.00, -0.84, -0.50,  0.64, -0.73, -0.77
-0.86, -1.00, -0.82, -1.00, -1.00, -0.84, -1.00, -0.86, -0.83, -0.72,  0.69, -0.00
-0.87, -1.00, -0.84, -1.00, -1.00, -0.83, -1.00, -0.84, -0.84, -0.75, -0.10,  0.63
