-0.94, -0.89,  0.73, -1.00, -1.00, -1.00, -0.94, -0.96, -0.89, -0.94, -0.94
-0.95, -0.96, -0.95,  1.00, -1.00, -1.00, -0.77, -0.52, -0.96, -0.76, -0.50
-0.96, -0.94, -0.94, -1.00,  1.00, -1.00, -0.97, -0.98, -0.93, -0.97, -0.97
-0.88, -0.79, -0.84, -1.00, -1.00,  1.00, -0.93, -0.95, -0.77, -0.93, -0.95
-0.93, -0.95, -0.94, -1.00, -1.00, -1.00,  0.18, -0.73, -0.95, -0.85, -0.81
-0.95, -0.96, -0.95, -1.00, -1.00, -1.00, -0.68,  0.39, -0.96, -0.82, -0.66
-0.89, -0.37, -0.88, -1.00, -1.00, -1.00, -0.95, -0.97,  0.82, -0.95, -0.96
-0.96, -0.96, -0.95, -1.00, -1.00, -1.00, -0.84, -0.83, -0.96,  0.63, -0.81
-0.94, -0.95, -0.93, -1.00, -1.00, -1.00, -0.89, -0.91, -0.95, -0.82, -0.89
-0.94, -0.95, -0.92, -1.00, -1.00, -1.00, -0.89, -0.92, -0.94, -0.83, -0.89
-0.95, -0.96, -0.94, -1.00, -1.00, -1.00, -0.83, -0.66, -0.96, -0.80,  0.70
