 0.69, -0.82, -1.00, -1.00, -1.00, -0.92, -0.91, -0.92, -0.89, -0.81
-0.84,  0.77, -1.00, -1.00, -1.00, -0.89, -0.88, -0.94, -0.94, -0.93
-0.92, -0.95,  1.00, -1.00, -1.00, -0.92, -0.93, -0.81, -0.81, -0.92
-0.91, -0.85, -1.00,  1.00, -1.00, -0.79, -0.74, -0.94, -0.93, -0.94
-0.34, -0.81, -1.00, -1.00,  1.00, -0.92, -0.92, -0.93, -0.91, -0.87
-0.91, -0.88, -1.00, -1.00, -1.00,  0.58, -0.17, -0.92, -0.89, -0.93
-0.91, -0.87, -1.00, -1.00, -1.00, -0.29,  0.66, -0.93, -0.90, -0.93
-0.90, -0.93, -1.00, -1.00, -1.00, -0.93, -0.93,  0.65, -0.66, -0.88
-0.88, -0.92, -1.00, -1.00, -1.00, -0.90, -0.91, -0.65,  0.45, -0.84
-0.82, -0.92, -1.00, -1.00, -1.00, -0.93, -0.93, -0.88, -0.86,  0.73
