 1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.92, -0.92, -0.87, -0.82, -0.92, -0.96, -0.95, -0.86
-1.00,  1.00, -1.00, -1.00, -1.00, -0.91, -0.82, -0.95, -0.87, -0.93, -0.79, -0.93, -0.92, -0.93
-1.00, -1.00,  1.00, -1.00, -1.00, -0.90, -0.96, -0.98, -0.96, -0.97, -0.95, -0.90, -0.90, -0.97
-1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.96, -0.52, -0.94, -0.90, -0.96, -0.97, -0.98, -0.91
-1.00, -1.00, -1.00, -1.00,  1.00, -0.90, -0.96, -0.98, -0.96, -0.97, -0.95, -0.90, -0.90, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00,  0.17, -0.91, -0.97, -0.94, -0.96, -0.90, -0.68, -0.35, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -0.91,  0.13, -0.95, -0.85, -0.92, -0.52, -0.89, -0.90, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94,  0.62, -0.90, -0.84, -0.95, -0.96, -0.97, -0.88
-1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.83, -0.92,  0.41, -0.83, -0.87, -0.93, -0.94, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.92, -0.86, -0.83,  0.44, -0.93, -0.95, -0.96, -0.89
-1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.60, -0.95, -0.88, -0.93,  0.37, -0.89, -0.89, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -0.61, -0.91, -0.97, -0.94, -0.96, -0.90,  0.18, -0.47, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00,  0.12, -0.92, -0.97, -0.94, -0.96, -0.90, -0.60,  0.24, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.88, -0.93, -0.89, -0.94, -0.96, -0.95,  0.86
