-0.98, -0.98,  0.34, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.60, -0.82, -0.45
-0.96, -0.95, -0.97,  1.00, -1.00, -0.73, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97
-0.97, -0.97, -0.92, -1.00,  1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.94, -0.92
-0.95, -0.94, -0.97, -1.00, -1.00, -0.01, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.96
-0.97, -0.97, -0.94, -1.00, -1.00, -0.94,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.91, -0.92
-0.97, -0.97, -0.91, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.90, -0.88
-0.95, -0.94, -0.98, -1.00, -1.00, -0.86, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -0.97
-0.89, -0.87, -0.98, -1.00, -1.00, -0.93, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97
-0.97, -0.97, -0.90, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.91, -0.94, -0.90
-0.98, -0.98, -0.90, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.81, -0.89
-0.97, -0.97, -0.90, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.90, -0.93, -0.90
-0.98, -0.98, -0.86, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.87, -0.91, -0.86
-0.97, -0.97, -0.88, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.89, -0.93, -0.88
-0.98, -0.98, -0.56, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.68, -0.75, -0.08
-0.98, -0.98, -0.84, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.74,  0.73, -0.77
-0.98, -0.98, -0.31, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.22, -0.78,  0.69
