 1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00,  0.86, -0.52, -0.80, -0.69, -0.76, -0.70, -0.78, -0.85
-1.00, -0.59, -0.07, -0.67, -0.41, -0.66, -0.58, -0.85, -0.76
-1.00, -0.55,  0.71, -0.71, -0.52, -0.68, -0.60, -0.84, -0.80
-1.00, -0.81, -0.72,  0.73, -0.49, -0.45, -0.69, -0.87, -0.44
-1.00, -0.69, -0.52, -0.51,  0.76, -0.41, -0.52, -0.84, -0.70
-1.00, -0.76, -0.69, -0.43, -0.40,  0.89, -0.51, -0.84, -0.61
-1.00, -0.72, -0.60, -0.67, -0.49, -0.49,  0.61, -0.78, -0.74
-1.00, -0.78, -0.84, -0.87, -0.85, -0.84, -0.77,  0.71, -0.88
-1.00, -0.85, -0.80, -0.39, -0.68, -0.60, -0.73, -0.89,  0.69
