-0.99, -0.98, -0.96,  1.00, -0.67, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.92, -0.88, -0.92
-0.98, -0.97, -0.94, -1.00,  0.57, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.88, -0.83, -0.88
-0.97, -0.95, -0.74, -1.00, -0.93,  1.00, -1.00, -1.00, -1.00, -1.00, -0.48, -1.00, -0.91, -0.93, -0.90
-0.96, -0.97, -0.98, -1.00, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -0.98, -0.98
-0.98, -0.96, -0.66, -1.00, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -0.75, -1.00, -0.91, -0.93, -0.90
-0.94, -0.70, -0.94, -1.00, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.94, -1.00, -0.97, -0.97, -0.97
-0.94, -0.74, -0.96, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -0.97, -0.97, -0.97
-0.97, -0.95, -0.53, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  0.77, -1.00, -0.90, -0.93, -0.89
-0.97, -0.96, -0.92, -1.00, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89,  1.00, -0.93, -0.90, -0.93
-0.98, -0.97, -0.92, -1.00, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00,  0.68, -0.75, -0.14
-0.98, -0.97, -0.94, -1.00, -0.82, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.73,  0.73, -0.77
-0.98, -0.97, -0.90, -1.00, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.14, -0.79,  0.71
