 1.00, -1.00, -0.87, -0.94, -0.75, -0.90, -0.89, -0.96, -0.95, -0.89
-1.00,  1.00, -0.87, -0.94, -0.76, -0.90, -0.89, -0.96, -0.96, -0.89
-1.00, -1.00,  0.85, -0.93, -0.78, -0.89, -0.70, -0.95, -0.93, -0.74
-1.00, -1.00, -0.93,  0.65, -0.92, -0.78, -0.92, -0.91, -0.89, -0.90
-1.00, -1.00, -0.78, -0.91,  0.77, -0.82, -0.81, -0.94, -0.95, -0.81
-1.00, -1.00, -0.89, -0.78, -0.84,  0.77, -0.88, -0.92, -0.91, -0.82
-1.00, -1.00, -0.69, -0.91, -0.83, -0.87,  0.57, -0.94, -0.92, -0.62
-1.00, -1.00, -0.94, -0.91, -0.94, -0.92, -0.94,  0.58, -0.73, -0.92
-1.00, -1.00, -0.94, -0.90, -0.94, -0.91, -0.93, -0.74,  0.62, -0.91
-1.00, -1.00, -0.74, -0.90, -0.81, -0.83, -0.62, -0.92, -0.91,  0.74
