 1.00, -0.96, -1.00, -0.90, -0.93, -1.00, -1.00, -0.81, -0.90, -0.90, -1.00, -0.96, -0.96
-1.00,  0.61, -1.00, -0.91, -0.97, -1.00, -1.00, -0.95, -0.95, -0.90, -1.00, -0.18, -0.96
-1.00, -0.98, -1.00, -0.97, -0.95, -1.00, -1.00, -0.97, -0.96, -0.97, -1.00, -0.97, -0.86
-1.00, -0.92,  1.00, -0.96, -0.98, -1.00, -1.00, -0.97, -0.97, -0.95, -1.00, -0.91, -0.97
-1.00, -0.63, -1.00, -0.91, -0.96, -1.00, -1.00, -0.94, -0.95, -0.89, -1.00, -0.60, -0.96
-1.00, -0.91, -1.00,  0.60, -0.94, -1.00, -1.00, -0.87, -0.90, -0.53, -1.00, -0.91, -0.94
-1.00, -0.96, -1.00, -0.94,  0.84, -1.00, -1.00, -0.88, -0.83, -0.94, -1.00, -0.96, -0.88
-1.00, -0.97, -1.00, -0.96, -0.92,  1.00, -1.00, -0.95, -0.94, -0.96, -1.00, -0.97, -0.82
-1.00, -0.90, -1.00, -0.94, -0.97, -1.00,  1.00, -0.96, -0.96, -0.93, -1.00, -0.89, -0.97
-1.00, -0.95, -1.00, -0.88, -0.87, -1.00, -1.00,  0.57, -0.73, -0.88, -1.00, -0.95, -0.93
-1.00, -0.95, -1.00, -0.91, -0.83, -1.00, -1.00, -0.71,  0.68, -0.90, -1.00, -0.95, -0.91
-1.00, -0.89, -1.00, -0.49, -0.93, -1.00, -1.00, -0.86, -0.89,  0.45, -1.00, -0.89, -0.95
-1.00, -0.68, -1.00, -0.88, -0.96, -1.00, -1.00, -0.93, -0.94, -0.87,  1.00, -0.64, -0.96
-1.00, -0.36, -1.00, -0.90, -0.96, -1.00, -1.00, -0.94, -0.95, -0.88, -1.00,  0.14, -0.95
-1.00, -0.96, -1.00, -0.94, -0.86, -1.00, -1.00, -0.93, -0.91, -0.94, -1.00, -0.96,  0.61
