-0.95,  0.11, -1.00, -1.00, -1.00, -0.91, -0.96, -1.00, -0.90, -0.94, -0.95, -1.00, -0.67, -0.07, -1.00, -0.96
-0.98, -0.98,  1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.98, -0.97, -0.96, -1.00, -0.98, -0.98, -1.00, -0.87
-0.97, -0.91, -1.00,  1.00, -1.00, -0.96, -0.98, -1.00, -0.27, -0.97, -0.97, -1.00, -0.90, -0.90, -1.00, -0.97
-0.96, -0.59, -1.00, -1.00,  1.00, -0.92, -0.96, -1.00, -0.86, -0.95, -0.95, -1.00, -0.69, -0.57, -1.00, -0.96
-0.89, -0.90, -1.00, -1.00, -1.00,  0.51, -0.94, -1.00, -0.94, -0.88, -0.90, -1.00, -0.89, -0.90, -1.00, -0.94
-0.92, -0.96, -1.00, -1.00, -1.00, -0.94,  0.78, -1.00, -0.97, -0.88, -0.84, -1.00, -0.96, -0.96, -1.00, -0.88
-0.97, -0.97, -1.00, -1.00, -1.00, -0.96, -0.93,  1.00, -0.97, -0.95, -0.94, -1.00, -0.97, -0.97, -1.00, -0.81
-0.97, -0.90, -1.00, -1.00, -1.00, -0.95, -0.97, -1.00,  0.26, -0.96, -0.96, -1.00, -0.88, -0.89, -1.00, -0.97
-0.78, -0.94, -1.00, -1.00, -1.00, -0.89, -0.87, -1.00, -0.96,  0.52, -0.66, -1.00, -0.94, -0.94, -1.00, -0.93
-0.89, -0.95, -1.00, -1.00, -1.00, -0.92, -0.84, -1.00, -0.96, -0.69,  0.68, -1.00, -0.94, -0.95, -1.00, -0.91
-0.89, -0.89, -1.00, -1.00, -1.00, -0.49, -0.93, -1.00, -0.93, -0.87, -0.89,  1.00, -0.87, -0.88, -1.00, -0.95
-0.95, -0.67, -1.00, -1.00, -1.00, -0.89, -0.96, -1.00, -0.88, -0.93, -0.94, -1.00,  0.24, -0.60, -1.00, -0.96
-0.95, -0.28, -1.00, -1.00, -1.00, -0.90, -0.96, -1.00, -0.87, -0.94, -0.94, -1.00, -0.50,  0.39, -1.00, -0.96
-0.95, -0.47, -1.00, -1.00, -1.00, -0.89, -0.96, -1.00, -0.88, -0.93, -0.94, -1.00, -0.38, -0.17,  1.00, -0.96
-0.96, -0.96, -1.00, -1.00, -1.00, -0.95, -0.88, -1.00, -0.97, -0.93, -0.91, -1.00, -0.96, -0.95, -1.00,  0.68
