-0.92,  1.00, -0.44, -1.00, -0.15, -0.91, -1.00, -1.00, -0.90, -0.91, -0.93, -0.92, -1.00, -1.00, -0.78
-0.92, -1.00,  0.71, -1.00,  0.00, -0.92, -1.00, -1.00, -0.91, -0.92, -0.93, -0.93, -1.00, -1.00, -0.80
-0.92, -1.00, -0.81,  1.00, -0.81, -0.93, -1.00, -1.00, -0.92, -0.92, -0.93, -0.93, -1.00, -1.00, -0.81
-0.91, -1.00, -0.25, -1.00,  0.53, -0.91, -1.00, -1.00, -0.89, -0.90, -0.92, -0.92, -1.00, -1.00, -0.75
-0.48, -1.00, -0.93, -1.00, -0.92,  0.34, -1.00, -1.00, -0.33, -0.93, -0.92, -0.92, -1.00, -1.00, -0.83
-0.93, -1.00, -0.93, -1.00, -0.92, -0.94,  1.00, -1.00, -0.93, -0.01, -0.72, -0.57, -1.00, -1.00, -0.91
-0.92, -1.00, -0.94, -1.00, -0.93, -0.93, -1.00,  1.00, -0.92, -0.55, -0.75, -0.63, -1.00, -1.00, -0.92
-0.32, -1.00, -0.92, -1.00, -0.91, -0.36, -1.00, -1.00,  0.49, -0.93, -0.91, -0.91, -1.00, -1.00, -0.78
-0.92, -1.00, -0.93, -1.00, -0.92, -0.93, -1.00, -1.00, -0.93,  0.63, -0.67, -0.48, -1.00, -1.00, -0.90
-0.91, -1.00, -0.93, -1.00, -0.93, -0.92, -1.00, -1.00, -0.91, -0.65,  0.80, -0.34, -1.00, -1.00, -0.90
-0.91, -1.00, -0.92, -1.00, -0.92, -0.92, -1.00, -1.00, -0.91, -0.51, -0.31,  0.75, -1.00, -1.00, -0.90
-0.92, -1.00, -0.77, -1.00, -0.78, -0.93, -1.00, -1.00, -0.92, -0.92, -0.93, -0.93,  1.00, -1.00, -0.82
-0.83, -1.00, -0.89, -1.00, -0.89, -0.83, -1.00, -1.00, -0.80, -0.93, -0.92, -0.92, -1.00,  1.00, -0.77
-0.82, -1.00, -0.81, -1.00, -0.78, -0.83, -1.00, -1.00, -0.80, -0.91, -0.91, -0.90, -1.00, -1.00,  0.82
