 1.00, -1.00, -0.86, -1.00, -0.89, -0.70, -0.67, -0.91, -0.76, -0.90, -0.96
-1.00,  1.00, -0.81, -1.00, -0.88, -0.44, -0.82, -0.90, -0.80, -0.87, -0.96
-1.00, -1.00,  0.36, -1.00, -0.92, -0.87, -0.82, -0.93, -0.69, -0.92, -0.97
-1.00, -1.00, -0.38,  1.00, -0.92, -0.86, -0.73, -0.93, -0.50, -0.92, -0.97
-1.00, -1.00, -0.92, -1.00, -0.15, -0.88, -0.92, -0.76, -0.91,  0.47, -0.93
-1.00, -1.00, -0.84, -1.00, -0.86,  0.33, -0.83, -0.87, -0.80, -0.85, -0.96
-1.00, -1.00, -0.79, -1.00, -0.92, -0.83,  0.41, -0.93, -0.47, -0.92, -0.97
-1.00, -1.00, -0.93, -1.00, -0.81, -0.88, -0.93,  0.16, -0.93, -0.79, -0.93
-1.00, -1.00, -0.66, -1.00, -0.90, -0.82, -0.51, -0.92,  0.43, -0.91, -0.96
-1.00, -1.00, -0.92, -1.00,  0.05, -0.88, -0.92, -0.78, -0.91,  0.77, -0.93
-1.00, -1.00, -0.96, -1.00, -0.93, -0.96, -0.96, -0.93, -0.96, -0.93, -0.32
