-0.96,  1.00, -0.85, -0.87, -0.93, -0.95, -0.92, -0.82, -1.00, -0.82, -0.91, -0.90
-0.93, -1.00,  0.78, -0.94, -0.86, -0.90, -0.83, -0.90, -1.00, -0.88, -0.80, -0.77
-0.96, -1.00, -0.94,  0.62, -0.95, -0.96, -0.94, -0.73, -1.00, -0.78, -0.93, -0.93
-0.81, -1.00, -0.87, -0.95,  0.88, -0.57, -0.49, -0.92, -1.00, -0.91, -0.63, -0.70
-0.71, -1.00, -0.89, -0.96, -0.55,  0.77, -0.74, -0.93, -1.00, -0.93, -0.78, -0.81
-0.86, -1.00, -0.84, -0.94, -0.48, -0.74,  0.67, -0.90, -1.00, -0.89, -0.28, -0.46
-0.95, -1.00, -0.89, -0.74, -0.91, -0.93, -0.90,  0.72, -1.00, -0.07, -0.88, -0.88
-0.93, -1.00, -0.92, -0.86, -0.90, -0.91, -0.90, -0.88,  1.00, -0.87, -0.89, -0.90
-0.95, -1.00, -0.89, -0.80, -0.91, -0.93, -0.90, -0.16, -1.00,  0.77, -0.87, -0.87
-0.88, -1.00, -0.82, -0.93, -0.62, -0.80, -0.32, -0.89, -1.00, -0.87,  0.81, -0.26
-0.88, -1.00, -0.78, -0.93, -0.68, -0.81, -0.47, -0.87, -1.00, -0.86, -0.27,  0.76
