 0.42, -1.00, -1.00, -0.57, -0.96, -0.82, -0.94, -0.95, -1.00
-0.91,  1.00, -1.00, -0.90, -0.96, -0.89, -0.84, -0.90, -1.00
-0.66, -1.00, -1.00, -0.67, -0.96, -0.83, -0.95, -0.96, -1.00
-0.76, -1.00,  1.00, -0.54, -0.96, -0.73, -0.95, -0.96, -1.00
-0.59, -1.00, -1.00,  0.68, -0.95, -0.66, -0.94, -0.95, -1.00
-0.94, -1.00, -1.00, -0.95,  0.68, -0.94, -0.95, -0.95, -1.00
-0.81, -1.00, -1.00, -0.61, -0.94,  0.70, -0.93, -0.94, -1.00
-0.95, -1.00, -1.00, -0.94, -0.95, -0.93,  0.69, -0.48, -1.00
-0.96, -1.00, -1.00, -0.95, -0.95, -0.94, -0.45,  0.57, -1.00
-0.93, -1.00, -1.00, -0.93, -0.96, -0.91, -0.81, -0.85,  1.00
