-0.68,  0.57, -1.00, -1.00, -1.00, -0.05, -1.00, -0.94, -0.92, -0.93, -0.93
-0.92, -0.92,  1.00, -1.00, -1.00, -0.93, -1.00, -0.93, -0.90, -0.92, -0.91
-0.95, -0.96, -1.00,  1.00, -1.00, -0.96, -1.00, -0.96, -0.95, -0.95, -0.95
-0.93, -0.94, -1.00, -1.00,  1.00, -0.94, -1.00, -0.78, -0.66, -0.77, -0.66
-0.89, -0.89, -1.00, -1.00, -1.00, -0.90, -1.00, -0.92, -0.86, -0.90, -0.87
-0.55, -0.16, -1.00, -1.00, -1.00,  0.82, -1.00, -0.94, -0.92, -0.93, -0.93
-0.92, -0.92, -1.00, -1.00, -1.00, -0.93,  1.00, -0.93, -0.90, -0.92, -0.91
-0.94, -0.94, -1.00, -1.00, -1.00, -0.94, -1.00,  0.62, -0.69, -0.13, -0.66
-0.88, -0.87, -1.00, -1.00, -1.00, -0.88, -1.00, -0.92, -0.88, -0.91, -0.89
-0.92, -0.92, -1.00, -1.00, -1.00, -0.92, -1.00, -0.73,  0.75, -0.63,  0.01
-0.94, -0.93, -1.00, -1.00, -1.00, -0.94, -1.00, -0.27, -0.58,  0.72, -0.51
-0.92, -0.93, -1.00, -1.00, -1.00, -0.93, -1.00, -0.67,  0.03, -0.53,  0.82
