-0.92, -0.98,  1.00, -0.98, -1.00, -0.71, -0.76, -0.97, -0.94, -0.81, -0.87, -0.88, -0.84
-0.98, -0.59, -1.00,  0.25, -1.00, -0.98, -0.98, -0.87, -0.95, -0.98, -0.97, -0.97, -0.98
-0.98, -0.90, -1.00, -0.89,  1.00, -0.98, -0.98, -0.35, -0.93, -0.98, -0.98, -0.97, -0.98
-0.92, -0.98, -1.00, -0.98, -1.00,  0.55, -0.27, -0.98, -0.95, -0.86, -0.91, -0.91, -0.70
-0.92, -0.98, -1.00, -0.98, -1.00, -0.34,  0.69, -0.98, -0.95, -0.88, -0.92, -0.92, -0.69
-0.98, -0.89, -1.00, -0.88, -1.00, -0.98, -0.98,  0.65, -0.94, -0.98, -0.98, -0.97, -0.98
-0.96, -0.95, -1.00, -0.95, -1.00, -0.95, -0.96, -0.92,  0.46, -0.95, -0.95, -0.94, -0.96
-0.83, -0.98, -1.00, -0.97, -1.00, -0.85, -0.87, -0.97, -0.94,  0.55, -0.74, -0.76, -0.83
-0.88, -0.98, -1.00, -0.97, -1.00, -0.91, -0.91, -0.97, -0.94, -0.75,  0.57, -0.17, -0.89
-0.89, -0.98, -1.00, -0.97, -1.00, -0.91, -0.92, -0.97, -0.93, -0.80, -0.33,  0.55, -0.89
-0.90, -0.98, -1.00, -0.98, -1.00, -0.71, -0.69, -0.98, -0.95, -0.84, -0.88, -0.89,  0.72
