-0.97, -0.88,  1.00, -0.98, -0.98, -1.00, -0.98, -1.00, -0.98, -0.98, -0.98, -0.98
-0.74, -0.96, -1.00,  0.71, -0.51, -1.00, -0.87, -1.00, -0.89, -0.85, -0.91, -0.87
-0.82, -0.97, -1.00, -0.50,  0.69, -1.00, -0.88, -1.00, -0.89, -0.87, -0.89, -0.87
-0.95, -0.79, -1.00, -0.95, -0.96,  1.00, -0.96, -1.00, -0.96, -0.96, -0.97, -0.96
-0.77, -0.97, -1.00, -0.86, -0.86, -1.00,  0.62, -1.00, -0.88, -0.91, -0.93, -0.92
-0.95, -0.96, -1.00, -0.93, -0.92, -1.00, -0.96,  1.00, -0.96, -0.95, -0.93, -0.95
-0.91, -0.97, -1.00, -0.90, -0.90, -1.00, -0.89, -1.00,  0.63, -0.56, -0.87, -0.67
-0.91, -0.97, -1.00, -0.86, -0.87, -1.00, -0.92, -1.00, -0.56,  0.87, -0.80, -0.10
-0.92, -0.97, -1.00, -0.91, -0.89, -1.00, -0.94, -1.00, -0.88, -0.81,  0.64, -0.78
-0.91, -0.97, -1.00, -0.87, -0.87, -1.00, -0.93, -1.00, -0.69, -0.18, -0.77,  0.70
