-0.95, -0.79,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.89, -1.00, -1.00, -1.00, -0.84, -0.90, -0.35
-0.98, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.84, -0.97, -1.00, -1.00, -1.00, -0.98, -0.97, -0.98
-0.89, -0.90, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.67, -1.00, -1.00, -1.00, -0.89, -0.74, -0.82
-0.89, -0.93, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.45, -1.00, -1.00, -1.00, -0.92, -0.42, -0.88
-0.97, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.51, -0.97, -1.00, -1.00, -1.00, -0.98, -0.97, -0.98
-0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  0.46, -0.97, -1.00, -1.00, -1.00, -0.98, -0.97, -0.98
-0.87, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  0.33, -1.00, -1.00, -1.00, -0.92, -0.47, -0.87
-0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.69, -0.97,  1.00, -1.00, -1.00, -0.98, -0.97, -0.98
-0.95, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.90, -1.00,  1.00, -1.00, -0.89, -0.88, -0.69
-0.93, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.85, -1.00, -1.00,  1.00, -0.92, -0.78, -0.85
-0.95, -0.51, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.92, -1.00, -1.00, -1.00,  0.41, -0.93, -0.82
-0.88, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.49, -1.00, -1.00, -1.00, -0.92,  0.81, -0.89
-0.94, -0.76, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.89, -1.00, -1.00, -1.00, -0.81, -0.89,  0.67
